tweet,sentiment2
Squid Game binge watched hype Netflix series   Pretty good , entertaining but flawed in parts leaving lots of unanswered questions Bizarre ending , leaving enough room for the making of a sequel,pos
Bloody hell finished watching Squid Games now my normal thing but it was really good,pos
I keep watching   even though I m finding it absolutely horrific,neg
Lavender vibes with my No more smell or smoke ! ayrlume sploof BTSatUNGA hightimes SethRogen houseplants houseplantclub weedmaps squidgame,neg
Spoiler for Squid game   squidgamenetflix In episode 1 at 48 35 when the camera scans for movement player 001 isn t being highlighted red or green ie he isn t being monitored by the game,neg
29 said,pos
this shit crazy af,neg
series is not about games but characters,pos
Early stages 067   Saebyeok,pos
wow the   effect has reached the school yard these kids are saying You re Dead if they get caught in Red Light , Green Light,pos
bruh just watched the first episode,pos
One thing I have learnt about squidgame is this , always follow the RULES,pos
Marbles what an episode,pos
Is n't   similar to blueberry hill game from takeshi 's castle ? Just wondering,neg
Absolute shit show,pos
Y all need to watch Squid Game Nuff said squidgame squidgamefanart illustration digitalillustration digitalart art,neg
The entire SQUID GAME series is centered around the Korean language , obviously So why do the binders with all the contestant data and info have English printed on them ? Doesn t make much sense continuity wise,pos
Told my boyfriend to not watch   when I was away and he did n't , soooo let 's gooo !,pos
The only way to get through Monday s,pos
The new game loading    s squidgamenetflix  Ep6 squidgamefanart,neg
I need the   alarm clock expeditiously,pos
Hello ! It s Monday , you can go to work or play the   with us ! Today is the last day to participate to our giveaway Check our pinned tweet NFTGiveaway NFT Moonsters,pos
Look at him in Beyond Evil please,neg
hi Anthony , are you the game narrator in   ?,neg
Seong Cho and Ali will create a small group to train from the next games they will become the best friends inside and help each other from now on they might go far if they stick to that processus of the game and the old man is joining the team,pos
I just played Squid Game red light green light ! ! It 's quiet nerve wrecking , intense , and exciting ! ! Except of being eliminated   squidgamenetflix,pos
Red Light , Green Light Squid game   Mondayvibes WIDJAS RastaMan 420Girl,pos
Why make this meme but the memes from the best tv show and the memes make CRINGE ? squidgame memes Shitpost,pos
Here 's a Sneak Peek for our Special Kid ! once purchased the 2nd Kid will be listed and will be transferred to the Owner ! CryptoKid AlturaNFT,pos
I m a friend,pos
I had to do it,pos
Woke up at 1pm today yay All thanks to,pos
Art by me,pos
Ranking Audiencias Netflix en millones 1   111 M 2 Bridgerton 82 M 3 Lupin Pt 1 76 M 4 The Witcher 76 M 5 Sex Life 67 M 6 Stranger Things T3 67 M 7 LCDP T4 65 M 8 Tiger King 64 M 9 The Queen s Gambit 63 M 10 Sweet Tooth 60 M,pos
Congrats   ! !,pos
What ? You don t like   violence ? But I thought this is the stuff you want , where you have the freedom to kill anyone you want for any reason you want ? What ? Only rich amp privileged people get away with freedom , yeah ? s Powerful human drama The pink is so aggressive,pos
Watch   on Netflix,pos
I started watching   while shaving my dog amp I thought it was fine just listening to it but when u start watching I cringe,pos
Televisa juegodelcalamar ALE  The largest document leak in the history of journalism called PandoraPapers It ended up involving 3 , 000 Mexicans from all walks of life univision msnbc Telemundo Aristegui cnbc,pos
Omg this scene,pos
How far is the distance between ordinary people and evil ? Squid Game is like a wake up call to remind the audience not to forget to face the abyss of human nature In it , it is not difficult for people to see the shadow of other dystopian works,neg
Get this shirt for 15 99 at,pos
OMG THE ENDING ! Please be a 2nd season ! God I need to see what happens next !,pos
i give in , starting squidgame,pos
Game Yang Lagi Viral SQUID GAME 3D Squid Game Challenge lewat,neg
Let s see if it s as good as they say,pos
spoilers   The last two player deaths That twist with 001 gganbu That hair choice,pos
Mad respect to the Art director the show literally would n't have been this special without the visual artistic everything was on point,pos
I am starting   and it is exactly my type of show , but I m having trouble focusing or wanting to watch it I am looking forward to getting my brain right,pos
Check out my new NFT on OpenSea ! via NFTdrops NFTcollectibles NFT NFTMARKET nftart   zzooz metacandy,pos
I want to know what happened with Sang Woo s glasses ? Like how can he see and compete all of a sudden without them ? ? ?,pos
Watching,pos
Still ongoing watching ep 3   squidgamenetflix,pos
When player number 240 mentioned LeeByungHun I was like   NetflixOriginal NetflixIndonesia,pos
Am I the only one who hasn t watched   ?,pos
Nothing more disturbing than finishing   and the next day getting home to seeing kids play red light , green light I had a freak out moment XD I have n't seen that game played in decades lol,pos
squidgame I WANT TO GO HOME NON VI DOVETE PERMETTERE,pos
Have you seen   Yet ?,pos
Hoping Season 2 of   focuses on those who chose Red while playing ddakji with mysterious handsome guy,pos
is currently ranked 1 on Netflix and is the 1 show in over 90 countries !,pos
Dang , the remaining players are begging to leave the game , but they can t    Netflix Netflix,neg
is absolutely f cking bonkers lol Legend,pos
How does an Indian speak Urdu inflected Korean and make a character so believable that we root for them from the moment we learn how they became impoverished ripped off by a greedy boss desperately trying to survive amp clear his debt   netflix,pos
Like,pos
TechRadar We interviewed the lead game designer of Fall Guys , who mentioned that the team could take a crack at a Red Light Green Light style of level in the wake of the popularity of   tech tech technology techne,pos
Jumping into,pos
scam of National Master Plan PMGatiShakti is launch Studnt wants UPSCExtraAttempt it is not UnacademyIPLFilm hr we want say NoBailOnlyJail Somalia also shock kuch to karo TeamIndia forgot im goes to see,pos
I really like the picture but it 's hard to paint it ! Credits to the owner of the first pic painting,pos
The series is a game simulation of capitalism All messages are quite complete in terms of immigrant workers , who are constantly exploited by Koreans and clearly reflects a digital capitalism amp neoliberalism by turning leisure or gaming for fun , into the works movietwit,pos
Are you playing Red Light , Green Light with your goals , your business , your life ? Do you suddenly quit ? Do you procrastinate ? What do you do to sabotage yourself ? squidgame netflix success redlightgreenlight goals business,pos
unpopularopinion who else getting tired of seeing ppl talking about dalgona candy and red light green light games from   ? move on people , move on !,pos
My wife crocheted a guard from   and it 's awesome,pos
SQUID GAME amp AOT SPOILERS AttackOnTitan,neg
New Squidbit Listed ! 218 Squidbit 010 Round6 Crypto cryptoart nftcollector NFTartists opensea squidgame voxel meebits NFTartist ethereum ETH eth NFTdrop OpenSeaNFT NFTcollectibles,pos
Did people like   because of it 's anti capitalist rhetoric or because they liked the idea of surviving a series of deadly games in order to win life changing money ?,pos
screenshot redraw alternate version   squidgamenetflix squidgamefanart,pos
OMG Twice had predicted squid game twice,neg
Damn , didn t know what to expect from   , but episode 6 got me in my feels,pos
I m really debating if I should switch my profile pic for a little bit with my boy 001,pos
I think   is great TV Dark , tense and tender at the same time , with great characters and high drama But if I see one more contrarian take about its deeper meaning from a , or blogger , it will test my capacity for violence Stop !,pos
We take a deep look at all the important themes in   in this week 's Podcast Come join us as we talk society woes , violent children games , and getting slapped by Gong Yoo,neg
red light green light was very intense in squid games,pos
It looks like so difficult , is n't it ? squidgame arbiter2 vapememe vapeon dampfen svapoitalia vapoteur vapote Warning You must be legal age of vape , thank you,neg
Ep 3 I m shooketh !,pos
Imagine    s Aldi,pos
Don t let this be you click the link ayeshaakramexposed   fixerkings DayOfTheGirl,pos
GO LIKE IT ! ! ! LIKE IT ! ! ! IM DESPERATE TO INV MY TEACHERS IN THE GAME LIKE IT RIGHT NOW ! ! ! !,neg
star Lee Jung jae is talking about the show 's success and what has changed for him since the premiere,pos
